id,label
0,NOT
1,OFF
2,OFF
3,NOT
4,NOT
5,OFF
6,OFF
7,NOT
8,NOT
9,NOT
10,NOT
11,NOT
12,NOT
13,NOT
14,OFF
15,NOT
16,NOT
17,NOT
18,NOT
19,NOT
20,NOT
21,NOT
22,OFF
23,NOT
24,NOT
25,NOT
26,OFF
27,NOT
28,NOT
29,NOT
30,NOT
31,NOT
32,NOT
33,NOT
34,OFF
35,NOT
36,OFF
37,NOT
38,OFF
39,NOT
40,NOT
41,NOT
42,OFF
43,OFF
44,NOT
45,OFF
46,NOT
47,NOT
48,OFF
49,NOT
50,NOT
51,OFF
52,OFF
53,OFF
54,NOT
55,OFF
56,OFF
57,NOT
58,NOT
59,NOT
60,NOT
61,OFF
62,OFF
63,OFF
64,NOT
65,NOT
66,NOT
67,OFF
68,NOT
69,NOT
70,OFF
71,OFF
72,OFF
73,NOT
74,NOT
75,NOT
76,NOT
77,NOT
78,NOT
79,NOT
80,NOT
81,NOT
82,OFF
83,OFF
84,NOT
85,NOT
86,NOT
87,NOT
88,NOT
89,NOT
90,NOT
91,NOT
92,NOT
93,NOT
94,NOT
95,NOT
96,NOT
97,NOT
98,NOT
99,NOT
100,NOT
101,NOT
102,NOT
103,NOT
104,NOT
105,NOT
106,NOT
107,NOT
108,NOT
109,NOT
110,NOT
111,NOT
112,NOT
113,NOT
114,NOT
115,NOT
116,NOT
117,NOT
118,NOT
119,NOT
120,NOT
121,NOT
122,NOT
123,OFF
124,NOT
125,NOT
126,NOT
127,NOT
128,OFF
129,OFF
130,NOT
131,NOT
132,NOT
133,OFF
134,OFF
135,OFF
136,NOT
137,NOT
138,NOT
139,OFF
140,NOT
141,NOT
142,NOT
143,NOT
144,NOT
145,NOT
146,NOT
147,OFF
148,OFF
149,OFF
150,NOT
151,NOT
152,NOT
153,NOT
154,NOT
155,NOT
156,NOT
157,NOT
158,NOT
159,OFF
160,NOT
161,NOT
162,NOT
163,OFF
164,NOT
165,OFF
166,NOT
167,OFF
168,NOT
169,NOT
170,NOT
171,NOT
172,NOT
173,NOT
174,NOT
175,NOT
176,NOT
177,NOT
178,NOT
179,NOT
180,NOT
181,NOT
182,NOT
183,NOT
184,NOT
185,NOT
186,NOT
187,NOT
188,NOT
189,NOT
190,NOT
191,NOT
192,NOT
193,NOT
194,NOT
195,NOT
196,OFF
197,NOT
198,OFF
199,OFF
200,OFF
201,NOT
202,NOT
203,OFF
204,OFF
205,NOT
206,NOT
207,OFF
208,OFF
209,NOT
210,OFF
211,OFF
212,OFF
213,NOT
214,NOT
215,NOT
216,OFF
217,NOT
218,NOT
219,OFF
220,NOT
221,NOT
222,NOT
223,NOT
224,NOT
225,NOT
226,NOT
227,NOT
228,NOT
229,NOT
230,NOT
231,NOT
232,NOT
233,NOT
234,NOT
235,NOT
236,NOT
237,NOT
238,NOT
239,NOT
240,NOT
241,NOT
242,NOT
243,NOT
244,NOT
245,NOT
246,NOT
247,NOT
248,NOT
249,NOT
250,NOT
251,NOT
252,NOT
253,NOT
254,NOT
255,NOT
256,NOT
257,OFF
258,NOT
259,NOT
260,NOT
261,OFF
262,NOT
263,NOT
264,NOT
265,NOT
266,NOT
267,OFF
268,NOT
269,NOT
270,NOT
271,NOT
272,NOT
273,NOT
274,OFF
275,OFF
276,NOT
277,NOT
278,NOT
279,NOT
280,NOT
281,NOT
282,NOT
283,NOT
284,OFF
285,NOT
286,NOT
287,NOT
288,OFF
289,NOT
290,NOT
291,NOT
292,NOT
293,NOT
294,OFF
295,NOT
296,NOT
297,NOT
298,NOT
299,NOT
300,NOT
301,NOT
302,OFF
303,OFF
304,NOT
305,NOT
306,OFF
307,OFF
308,OFF
309,OFF
310,OFF
311,NOT
312,NOT
313,NOT
314,NOT
315,OFF
316,OFF
317,NOT
318,NOT
319,NOT
320,NOT
321,NOT
322,NOT
323,NOT
324,OFF
325,NOT
326,NOT
327,NOT
328,NOT
329,NOT
330,NOT
331,NOT
332,NOT
