id,tweet
0072b9c3697ab8cc,"== Argh == 

 Some random idiot deleted the whole Japan article <."
0081b14d79f54b31,"(we hate america and we are going to bomb the shit out of there cities, Queza;s will rain)"
008eb47c4684d190,""" 

 So, on the tenth anniversary of 9/11, """"New York Times"""" """"columnist"""" Paul Krugman delivered the odious piece of dribble ever on the attack  well, at least since the last time he wrote about it. The headline is, quote, """"The Years of Shame,"""" end quote. And no, it's not directed at radical Islam. Instead, he targets America and the, quote, """"fake heroes."""" Krugman claims that the atrocity has been hijacked. The sick word given that he's not actually talking about the real hijackers who killed some 3,000 Americans. No, he's referring to people like George Bush and Rudy Giuliani who he thinks capitalized on the horrible crimes. But the worst part, at the end of this column, the creep writes, """"I'm not going to allow comments on the post for obvious reasons."""" That obvious reason, he's a coward. I mean, why else would you ban responses? He's like a 10-year-old boy crank-calling all of us only to hang up even before he hears a response, hearing his shame for his own wickedness. Now, I watch the memorial services and I feel sorrow for the families whose grief never really ends. But since I'm lousy at emotional reflection I usually avoid it. But at least I can summarize what many feel today in nine words: go to hell, Paul Krugman, you bearded, bitter buffoon."""
010c2a979fab2e3f,casualt i fucked your mum and i liked it !!ies
01680b05bde74236,"""Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!  
 Also try visiting Tambayan Philippines for collaborating Philippine-related articles. WELCOME!    """
01a486143daf1fc6,"go to court? 
  Shit, cause the judge look just like that motherfucker put our ass on the boat and made me a nigga 

  [Outro] 
 Mamma Rag is a nigga 
 Du-Rag is a nigga 
 Ballistics is a nigga 
 And I'm Uretha's nigga 
  Nigga"
01d42137964b60e9,""" 

 == Who Lived longer? == 

 Here is an excerpt from the section on Groucho's Death: 

 """" Aged 86 at death, Groucho lived the longest out of all the Marx Brothers and was survived only by younger brother Zeppo, who outlived him by two years."""" 

 I've read this 10 times and it still doesn't make any sense. The only possible coherence would be if Zeppo didn't count as one of the Marx Brothers, but he's certainly listed as one at the beginning of the couple films I've seen! 

 I'd edit it myself, but I don't know which is the truth. Could someone who knows fix this?  —Preceding unsigned comment added by     

 :Groucho had the longest lifespan of the brothers, age 86. Zeppo was the youngest brother and hence was the last one to die.  ''''  

 ::Or, to put it another way, Groucho died in 1977 at age 86. Zeppo died in 1979 at age 78. (Gummo died in 1977 before Groucho, at age 84).    

 OH!  OK, I'm with you now.  Thanks a lot guys, sorry for wasting your time. )   """
01dcc2f170468709,"== Intolerance in India == 

  india is a Generator of liars like you"
0224b8af1979177b,"""==NPOV== 

 This following section in the article seems very NPOV to me, what do other people think? 

 """"Rudeness of staff towards passengers 
 Ryanair staff are notorious for behaving rudely to passengers. There have been numerous incidents, including the following which have appeared in the press: 

 using foul and offensive language and attempting to grab a boarding card from a passenger [19]  
 treating passengers dismissively during a security alert. A judge called on Ryanair to issue an apology [20]  
 behaving in a menacing manner towards passengers [21]  
 extremely rude and offensive behaviour towards a 14 year old boy with a broken leg and accompanying adults. The boy was forced to stand for the duration of the flight (1 hour 40 minutes) [22]  
 gratuitous rudeness towards a passenger who asked for a non-alcoholic drink after passengers were kept in a plane for three hours due to a delay [23]"""" 

 The claims are properly cited but terms like notorious, gratuitous and menacing seem NPOV and not sutible for wikipedia to me.   

 """
025d45d14a2e030a,FUCK YOU YOU LIKE ANGELIQUE CARRINGTON AND TAMARA HARRINGTON??????FUCK YOU ASSHOLE!!!!!!
