id,tweet
0,"a few American personality camels, well adjusted of course, staying with Moses who is aged, and will be cared for by one of my camels, and a few others, nipping at a burger now and then. Tribal do not eat camel."
1,@juniormufasa_  how come lukaku flop @ man uu ..de nigger dey ball herrr 👑
2,LUKAKU IS SUCH A NIGGER I HATE THIS APE
3,I beg you lot keep that porch monkey coon Shaun Bailey off my timeline please
4,"TRY NOT TO GET HIGH AS THE MONKEY !!! ❌

Cop This Hoodie for 10K (Negotiable)
101% Cotton 
&gt;&gt;&gt; Premium Stitching 
&gt;&gt;&gt; Quality Print 🔥
Laycon #BBNaijaLockdown #LayconX85M Vee and Neo Greenwood Man U #kiddrica #mondaythoughts #wizkid #tacha https://t.co/2Agq5ce5ot"
5,"So Ole Gunnar Soljkaer is a fucking coon who really is an amateur  coach. Ban me from the club if you like i dont care. Rashford has been shit and you sub off Greenwood instead of him? FUCKING CLUELESS
#MUFC
#RASHFORD"
6,Ever since he got a doctorate that nigger Rashford has been a wasteman.
7,"@MiSHsWilli @Facebook I’ve had that as well. Someone comparing Romelu Lukaku to a monkey. 
Not against their standards. 
How low are their standards!?!?"
8,"@ItsYouJuan8 Don't think it'll happen, Fred/McT/Matic incapable of controlling the tempo from the base of any mid 3, Pogba is the obvious solution to play deep &amp; dictate the pace with McT/Fred advancing further up for their box to box energy but now is the wrong time to tinker with the system"
9,Shaun Bailey is a fucking coon bruv
10,My sticker finally came in! Happy to support @Saberspark and Monkey Moses :3 https://t.co/1Ypt66EF5K
11,"O, HE WANTS TO SELL MY MONKEY! 
Benzema (09) SCORES on a walk-in header in minute 28 to get this ballgame even! 
@realmadrid/@realmadriden 1 : 1 @ManCity/@ManCityUS
#MCIRMA 
#UCL #UCLIsBack https://t.co/p3tfere8ib"
12,"O, HE WANTS TO SELL MY MONKEY! 
Benzema (09) SCORES on a walk-in one-timer header in minute to get this ballgame even
@realmadrid/@realmadriden 1 : 1 @ManCity/@ManCityUS
#MCIRMA (03 : 02)
#UCL #UCLIsBack https://t.co/Y775v0wECn"
13,"RT @ose_certified: With Tammy Abraham??
It's easier for a camel to go through the eye of a needle"
14,Koulibaly what a nigger
15,Koulibaly said Napoli won’t call him a monkey to Osimhen...
16,"Mount a camel's back, back to London you mean?🤣🤣🤣🤣 https://t.co/VXqXirqbuN"
17,"@OliverLFC4 @Trentzgoated No, you called Koulibaly an ape"
18,@Trentzgoated @MagicMousset and he even tried to twist it to make it seem like i called koulibaly an ape. like i often talk to koulibaly on twitter 😭
19,@BlueFunnyMonkey Patrick looking at the new Blue Monkey tweet https://t.co/2hUmiuPv1j
20,If only Ever Banega was five years younger and not destined for Camel Country! 😟😟🤣🤣 #footballindex
21,"Squirrel Monkeys live in larger groups than any other New World monkey, and have been observed living in groups consisting of over 300 individuals!

Support San Antonio Zoo by visiting https://t.co/wtlUOenMhQ https://t.co/1oZNfqDuFi"
22,@thfcOdyssey Kick that ape Davies out of the squad
23,Might sound like that monkey meme but id like to see griezmann in a 3rd CM role under quique
24,"Kike Setin king of useless possession,ruptured triangles and JDP Haramball.Messi is carrying this bum https://t.co/CJHUYWtB8x"
25,@_steve_butler_ @PaulKenward @james_rood @mrance84 @captaintovey @afcbpodcast Old James is a bit of a tinker isn't he!!
26,Barkley you fucking pikey
27,Tinker Town Tiger: LeBron James betrayed America. https://t.co/8ZCjjSHL8e
28,Ansu Fati 86th minute abey madarchod Kike Setten
29,"@Petraa_Lewinsky @DGTALEmpress I once runaway from a 
3some that was about to happen .2 guys one girl all of us having a joint ...the thought 🤔  of another  nigger Cumming  losing control  and  holding  my wrist  or shoulder put me off and I left her with that girl. https://t.co/onhCaTi8hN"
